orig_index,category,plane_or_axis,bucket,CH,CHbox,CuH,CHG,CtG,CQt,CQt8,CQQtt,CQQ8
0,plane,CHxCQt,now,-10.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
1,plane,CHxCQt,rest,-7.777777777777778,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
2,plane,CHxCQt,now,-5.555555555555555,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
3,plane,CHxCQt,rest,-3.333333333333333,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
4,plane,CHxCQt,now,-1.1111111111111107,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
5,plane,CHxCQt,rest,1.1111111111111107,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
6,plane,CHxCQt,now,3.333333333333334,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
7,plane,CHxCQt,rest,5.555555555555557,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
8,plane,CHxCQt,now,7.777777777777779,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
9,plane,CHxCQt,rest,10.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
10,plane,CHxCQt,now,-10.0,0.0,0.0,0.0,0.0,-1.5,0.0,0.0,0.0
11,plane,CHxCQt,rest,-7.777777777777778,0.0,0.0,0.0,0.0,-1.5,0.0,0.0,0.0
12,plane,CHxCQt,now,-5.555555555555555,0.0,0.0,0.0,0.0,-1.5,0.0,0.0,0.0
13,plane,CHxCQt,rest,-3.333333333333333,0.0,0.0,0.0,0.0,-1.5,0.0,0.0,0.0
14,plane,CHxCQt,now,-1.1111111111111107,0.0,0.0,0.0,0.0,-1.5,0.0,0.0,0.0
15,plane,CHxCQt,rest,1.1111111111111107,0.0,0.0,0.0,0.0,-1.5,0.0,0.0,0.0
16,plane,CHxCQt,now,3.333333333333334,0.0,0.0,0.0,0.0,-1.5,0.0,0.0,0.0
17,plane,CHxCQt,rest,5.555555555555557,0.0,0.0,0.0,0.0,-1.5,0.0,0.0,0.0
18,plane,CHxCQt,now,7.777777777777779,0.0,0.0,0.0,0.0,-1.5,0.0,0.0,0.0
19,plane,CHxCQt,rest,10.0,0.0,0.0,0.0,0.0,-1.5,0.0,0.0,0.0
20,plane,CHxCQt,now,-10.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
21,plane,CHxCQt,rest,-7.777777777777778,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
22,plane,CHxCQt,now,-5.555555555555555,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
23,plane,CHxCQt,rest,-3.333333333333333,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
24,plane,CHxCQt,now,-1.1111111111111107,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
25,plane,CHxCQt,rest,1.1111111111111107,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
26,plane,CHxCQt,now,3.333333333333334,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
27,plane,CHxCQt,rest,5.555555555555557,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
28,plane,CHxCQt,now,7.777777777777779,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
29,plane,CHxCQt,rest,10.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
30,plane,CHxCQt,now,-10.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
31,plane,CHxCQt,rest,-7.777777777777778,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
32,plane,CHxCQt,now,-5.555555555555555,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
33,plane,CHxCQt,rest,-3.333333333333333,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
34,plane,CHxCQt,now,-1.1111111111111107,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
35,plane,CHxCQt,rest,1.1111111111111107,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
36,plane,CHxCQt,now,3.333333333333334,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
37,plane,CHxCQt,rest,5.555555555555557,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
38,plane,CHxCQt,now,7.777777777777779,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
39,plane,CHxCQt,rest,10.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
40,plane,CHboxxCQt,now,0.0,-0.5,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
41,plane,CHboxxCQt,rest,0.0,-0.3888888888888889,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
42,plane,CHboxxCQt,now,0.0,-0.2777777777777778,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
43,plane,CHboxxCQt,rest,0.0,-0.16666666666666669,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
44,plane,CHboxxCQt,now,0.0,-0.05555555555555558,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
45,plane,CHboxxCQt,rest,0.0,0.05555555555555558,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
46,plane,CHboxxCQt,now,0.0,0.16666666666666663,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
47,plane,CHboxxCQt,rest,0.0,0.2777777777777777,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
48,plane,CHboxxCQt,now,0.0,0.38888888888888884,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
49,plane,CHboxxCQt,rest,0.0,0.5,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
50,plane,CHboxxCQt,now,0.0,-0.5,0.0,0.0,0.0,-1.5,0.0,0.0,0.0
51,plane,CHboxxCQt,rest,0.0,-0.3888888888888889,0.0,0.0,0.0,-1.5,0.0,0.0,0.0
52,plane,CHboxxCQt,now,0.0,-0.2777777777777778,0.0,0.0,0.0,-1.5,0.0,0.0,0.0
53,plane,CHboxxCQt,rest,0.0,-0.16666666666666669,0.0,0.0,0.0,-1.5,0.0,0.0,0.0
54,plane,CHboxxCQt,now,0.0,-0.05555555555555558,0.0,0.0,0.0,-1.5,0.0,0.0,0.0
55,plane,CHboxxCQt,rest,0.0,0.05555555555555558,0.0,0.0,0.0,-1.5,0.0,0.0,0.0
56,plane,CHboxxCQt,now,0.0,0.16666666666666663,0.0,0.0,0.0,-1.5,0.0,0.0,0.0
57,plane,CHboxxCQt,rest,0.0,0.2777777777777777,0.0,0.0,0.0,-1.5,0.0,0.0,0.0
58,plane,CHboxxCQt,now,0.0,0.38888888888888884,0.0,0.0,0.0,-1.5,0.0,0.0,0.0
59,plane,CHboxxCQt,rest,0.0,0.5,0.0,0.0,0.0,-1.5,0.0,0.0,0.0
60,plane,CHboxxCQt,now,0.0,-0.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0
61,plane,CHboxxCQt,rest,0.0,-0.3888888888888889,0.0,0.0,0.0,1.5,0.0,0.0,0.0
62,plane,CHboxxCQt,now,0.0,-0.2777777777777778,0.0,0.0,0.0,1.5,0.0,0.0,0.0
63,plane,CHboxxCQt,rest,0.0,-0.16666666666666669,0.0,0.0,0.0,1.5,0.0,0.0,0.0
64,plane,CHboxxCQt,now,0.0,-0.05555555555555558,0.0,0.0,0.0,1.5,0.0,0.0,0.0
65,plane,CHboxxCQt,rest,0.0,0.05555555555555558,0.0,0.0,0.0,1.5,0.0,0.0,0.0
66,plane,CHboxxCQt,now,0.0,0.16666666666666663,0.0,0.0,0.0,1.5,0.0,0.0,0.0
67,plane,CHboxxCQt,rest,0.0,0.2777777777777777,0.0,0.0,0.0,1.5,0.0,0.0,0.0
68,plane,CHboxxCQt,now,0.0,0.38888888888888884,0.0,0.0,0.0,1.5,0.0,0.0,0.0
69,plane,CHboxxCQt,rest,0.0,0.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0
70,plane,CHboxxCQt,now,0.0,-0.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0
71,plane,CHboxxCQt,rest,0.0,-0.3888888888888889,0.0,0.0,0.0,3.0,0.0,0.0,0.0
72,plane,CHboxxCQt,now,0.0,-0.2777777777777778,0.0,0.0,0.0,3.0,0.0,0.0,0.0
73,plane,CHboxxCQt,rest,0.0,-0.16666666666666669,0.0,0.0,0.0,3.0,0.0,0.0,0.0
74,plane,CHboxxCQt,now,0.0,-0.05555555555555558,0.0,0.0,0.0,3.0,0.0,0.0,0.0
75,plane,CHboxxCQt,rest,0.0,0.05555555555555558,0.0,0.0,0.0,3.0,0.0,0.0,0.0
76,plane,CHboxxCQt,now,0.0,0.16666666666666663,0.0,0.0,0.0,3.0,0.0,0.0,0.0
77,plane,CHboxxCQt,rest,0.0,0.2777777777777777,0.0,0.0,0.0,3.0,0.0,0.0,0.0
78,plane,CHboxxCQt,now,0.0,0.38888888888888884,0.0,0.0,0.0,3.0,0.0,0.0,0.0
79,plane,CHboxxCQt,rest,0.0,0.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0
80,plane,CQtxCuH,now,0.0,0.0,-5.0,0.0,0.0,-3.0,0.0,0.0,0.0
81,plane,CQtxCuH,rest,0.0,0.0,-3.888888888888889,0.0,0.0,-3.0,0.0,0.0,0.0
82,plane,CQtxCuH,now,0.0,0.0,-2.7777777777777777,0.0,0.0,-3.0,0.0,0.0,0.0
83,plane,CQtxCuH,rest,0.0,0.0,-1.6666666666666665,0.0,0.0,-3.0,0.0,0.0,0.0
84,plane,CQtxCuH,now,0.0,0.0,-0.5555555555555554,0.0,0.0,-3.0,0.0,0.0,0.0
85,plane,CQtxCuH,rest,0.0,0.0,0.5555555555555554,0.0,0.0,-3.0,0.0,0.0,0.0
86,plane,CQtxCuH,now,0.0,0.0,1.666666666666667,0.0,0.0,-3.0,0.0,0.0,0.0
