# 9D extension batch layout: 2D planes first (one per plane), then mixed 9D points in blocks of 50.
# start stop   # label
1 40   # CHxCQt
41 80   # CHboxxCQt
81 120   # CQtxCuH
121 160   # CHGxCQt
161 180   # CQtxCtG
181 220   # CHxCQt8
221 260   # CHboxxCQt8
261 300   # CQt8xCuH
301 340   # CHGxCQt8
341 360   # CQt8xCtG
361 400   # CHxCQQtt
401 440   # CHboxxCQQtt
441 480   # CQQttxCuH
481 520   # CHGxCQQtt
521 540   # CQQttxCtG
541 580   # CHxCQQ8
581 620   # CHboxxCQQ8
621 660   # CQQ8xCuH
661 700   # CHGxCQQ8
701 720   # CQQ8xCtG
721 744   # CQtxCQt8
745 764   # CQQttxCQt
765 784   # CQQ8xCQt
785 800   # CQQttxCQt8
801 816   # CQQ8xCQt8
817 832   # CQQ8xCQQtt
833 882   # mixed9D
883 932   # mixed9D
933 982   # mixed9D
983 1032   # mixed9D
1033 1082   # mixed9D
1083 1132   # mixed9D
1133 1182   # mixed9D
1183 1232   # mixed9D
1233 1282   # mixed9D
1283 1332   # mixed9D
1333 1382   # mixed9D
1383 1432   # mixed9D
1433 1482   # mixed9D
1483 1532   # mixed9D
1533 1582   # mixed9D
1583 1632   # mixed9D
1633 1682   # mixed9D
1683 1732   # mixed9D
1733 1782   # mixed9D
1783 1832   # mixed9D
1833 1882   # mixed9D
1883 1932   # mixed9D
1933 1982   # mixed9D
1983 2000   # mixed9D
