batch,start,stop,npoints,physics_area,gridpack_submit_cmd,nanogen_submit_cmd
1,1,40,40,2D plane: CH x CQt,./submit_smeft.sh --grid 9d --start 1 --end 40,./submit_nanogen.sh --grid 9d --start 1 --end 40
2,41,80,40,2D plane: CHbox x CQt,./submit_smeft.sh --grid 9d --start 41 --end 80,./submit_nanogen.sh --grid 9d --start 41 --end 80
3,81,120,40,2D plane: CuH x CQt,./submit_smeft.sh --grid 9d --start 81 --end 120,./submit_nanogen.sh --grid 9d --start 81 --end 120
4,121,160,40,2D plane: CHG x CQt,./submit_smeft.sh --grid 9d --start 121 --end 160,./submit_nanogen.sh --grid 9d --start 121 --end 160
5,161,180,20,2D plane: CtG x CQt,./submit_smeft.sh --grid 9d --start 161 --end 180,./submit_nanogen.sh --grid 9d --start 161 --end 180
6,181,220,40,2D plane: CH x CQt8,./submit_smeft.sh --grid 9d --start 181 --end 220,./submit_nanogen.sh --grid 9d --start 181 --end 220
7,221,260,40,2D plane: CHbox x CQt8,./submit_smeft.sh --grid 9d --start 221 --end 260,./submit_nanogen.sh --grid 9d --start 221 --end 260
8,261,300,40,2D plane: CuH x CQt8,./submit_smeft.sh --grid 9d --start 261 --end 300,./submit_nanogen.sh --grid 9d --start 261 --end 300
9,301,340,40,2D plane: CHG x CQt8,./submit_smeft.sh --grid 9d --start 301 --end 340,./submit_nanogen.sh --grid 9d --start 301 --end 340
10,341,360,20,2D plane: CtG x CQt8,./submit_smeft.sh --grid 9d --start 341 --end 360,./submit_nanogen.sh --grid 9d --start 341 --end 360
11,361,400,40,2D plane: CH x CQQtt,./submit_smeft.sh --grid 9d --start 361 --end 400,./submit_nanogen.sh --grid 9d --start 361 --end 400
12,401,440,40,2D plane: CHbox x CQQtt,./submit_smeft.sh --grid 9d --start 401 --end 440,./submit_nanogen.sh --grid 9d --start 401 --end 440
13,441,480,40,2D plane: CuH x CQQtt,./submit_smeft.sh --grid 9d --start 441 --end 480,./submit_nanogen.sh --grid 9d --start 441 --end 480
14,481,520,40,2D plane: CHG x CQQtt,./submit_smeft.sh --grid 9d --start 481 --end 520,./submit_nanogen.sh --grid 9d --start 481 --end 520
15,521,540,20,2D plane: CtG x CQQtt,./submit_smeft.sh --grid 9d --start 521 --end 540,./submit_nanogen.sh --grid 9d --start 521 --end 540
16,541,580,40,2D plane: CH x CQQ8,./submit_smeft.sh --grid 9d --start 541 --end 580,./submit_nanogen.sh --grid 9d --start 541 --end 580
17,581,620,40,2D plane: CHbox x CQQ8,./submit_smeft.sh --grid 9d --start 581 --end 620,./submit_nanogen.sh --grid 9d --start 581 --end 620
18,621,660,40,2D plane: CuH x CQQ8,./submit_smeft.sh --grid 9d --start 621 --end 660,./submit_nanogen.sh --grid 9d --start 621 --end 660
19,661,700,40,2D plane: CHG x CQQ8,./submit_smeft.sh --grid 9d --start 661 --end 700,./submit_nanogen.sh --grid 9d --start 661 --end 700
20,701,720,20,2D plane: CtG x CQQ8,./submit_smeft.sh --grid 9d --start 701 --end 720,./submit_nanogen.sh --grid 9d --start 701 --end 720
21,721,744,24,2D plane: CQt x CQt8,./submit_smeft.sh --grid 9d --start 721 --end 744,./submit_nanogen.sh --grid 9d --start 721 --end 744
22,745,764,20,2D plane: CQt x CQQtt,./submit_smeft.sh --grid 9d --start 745 --end 764,./submit_nanogen.sh --grid 9d --start 745 --end 764
23,765,784,20,2D plane: CQt x CQQ8,./submit_smeft.sh --grid 9d --start 765 --end 784,./submit_nanogen.sh --grid 9d --start 765 --end 784
24,785,800,16,2D plane: CQt8 x CQQtt,./submit_smeft.sh --grid 9d --start 785 --end 800,./submit_nanogen.sh --grid 9d --start 785 --end 800
25,801,816,16,2D plane: CQt8 x CQQ8,./submit_smeft.sh --grid 9d --start 801 --end 816,./submit_nanogen.sh --grid 9d --start 801 --end 816
